"D","S","SSD","R","C","RT"
"deprived","right",Inf,"left",FALSE,1.3507084463323
"deprived","right",Inf,"right",TRUE,0.675291352168724
"deprived","right",Inf,"right",TRUE,2.70175898512286
"deprived","right",Inf,"right",TRUE,3.82469366564774
"deprived","right",Inf,"left",FALSE,0.637611545574036
"deprived","right",Inf,"left",FALSE,0.947883365777559
"deprived","right",Inf,"left",FALSE,1.29302466472881
"deprived","right",Inf,"right",TRUE,0.750101045594978
"deprived","right",Inf,"right",TRUE,0.775474947070087
"deprived","right",Inf,"right",TRUE,0.629728935491889
"deprived","right",Inf,"right",TRUE,1.21485749084845
"deprived","right",Inf,"right",TRUE,0.629356964791734
"deprived","right",Inf,"right",TRUE,0.494405367262343
"normal","left",0.1,NA,NA,NA
"normal","left",0.1,"left",TRUE,0.563668171421794
"normal","left",0.1,"left",TRUE,0.548782635295837
"normal","left",0.1,NA,NA,NA
"normal","left",0.1,NA,NA,NA
"normal","left",0.1,NA,NA,NA
"normal","left",0.1,"left",TRUE,0.805711493494407
"normal","left",0.1,"left",TRUE,0.82845616370626
"normal","left",0.1,"left",TRUE,1.0023947987312
"normal","left",0.1,NA,NA,NA
"normal","left",0.1,NA,NA,NA
"normal","left",0.1,NA,NA,NA
"normal","left",0.1,NA,NA,NA
"normal","left",0.2,"right",FALSE,0.842552123316691
"normal","left",0.2,NA,NA,NA
"normal","left",0.2,"left",TRUE,0.487175307625173
"normal","left",0.2,"right",FALSE,0.660569250977737
"normal","left",0.2,"right",FALSE,0.847161117026486
"normal","left",0.2,"left",TRUE,0.632854102200528
"normal","left",0.2,NA,NA,NA
"normal","left",0.2,NA,NA,NA
"normal","left",0.2,"left",TRUE,0.553416581661788
"normal","left",0.2,NA,NA,NA
"normal","left",0.2,NA,NA,NA
"normal","left",0.2,"right",FALSE,1.34877125630078
"normal","left",0.2,NA,NA,NA
"normal","left",0.3,"left",TRUE,0.780736391971094
"normal","left",0.3,NA,NA,NA
"normal","left",0.3,NA,NA,NA
"normal","left",0.3,NA,NA,NA
"normal","left",0.3,"right",FALSE,0.594093492641093
"normal","left",0.3,"right",FALSE,0.685882243236135
"normal","left",0.3,NA,NA,NA
"normal","left",0.3,NA,NA,NA
"normal","left",0.3,NA,NA,NA
"normal","left",0.3,"left",TRUE,0.626088013128379
"normal","left",0.3,"left",TRUE,0.626692653706466
"normal","left",0.3,NA,NA,NA
"normal","left",0.3,"right",FALSE,0.928879020670607
"normal","left",0.4,"right",FALSE,0.611845550254355
"normal","left",0.4,"left",TRUE,1.16713574141354
"normal","left",0.4,"left",TRUE,0.510281675491314
"normal","left",0.4,"right",FALSE,0.712766662857656
"normal","left",0.4,"left",TRUE,0.852096833915175
"normal","left",0.4,"right",FALSE,0.502672087761699
"normal","left",0.4,NA,NA,NA
"normal","left",0.4,"left",TRUE,0.573942384524118
"normal","left",0.4,NA,NA,NA
"normal","left",0.4,NA,NA,NA
"normal","left",0.4,"left",TRUE,0.614011972270868
"normal","left",0.4,NA,NA,NA
"normal","left",0.4,NA,NA,NA
"normal","left",0.5,"left",TRUE,0.460516436034347
"normal","left",0.5,"right",FALSE,0.683301807751387
"normal","left",0.5,NA,NA,NA
"normal","left",0.5,"left",TRUE,0.499032991833621
"normal","left",0.5,NA,NA,NA
"normal","left",0.5,NA,NA,NA
"normal","left",0.5,"left",TRUE,0.723824131293413
"normal","left",0.5,"right",FALSE,0.822616477277946
"normal","left",0.5,"left",TRUE,0.669806513050831
"normal","left",0.5,"left",TRUE,0.824026910995718
"normal","left",0.5,"left",TRUE,0.816463514980681
"normal","left",0.5,"left",TRUE,0.666062324447315
"normal","left",0.5,NA,NA,NA
"normal","right",0.1,"right",TRUE,0.692205685133352
"normal","right",0.1,NA,NA,NA
"normal","right",0.1,"left",FALSE,0.640445200469047
"normal","right",0.1,NA,NA,NA
"normal","right",0.1,"right",TRUE,0.52094544709009
"normal","right",0.1,NA,NA,NA
"normal","right",0.1,NA,NA,NA
"normal","right",0.1,NA,NA,NA
"normal","right",0.1,NA,NA,NA
"normal","right",0.1,"right",TRUE,0.586886772016629
"normal","right",0.1,NA,NA,NA
"normal","right",0.1,NA,NA,NA
"normal","right",0.1,"right",TRUE,1.03044947796877
"normal","right",0.2,"right",TRUE,0.544804453790319
"normal","right",0.2,NA,NA,NA
"normal","right",0.2,NA,NA,NA
"normal","right",0.2,"left",FALSE,0.700501561703758
"normal","right",0.2,NA,NA,NA
"normal","right",0.2,"right",TRUE,0.688354009631447
"normal","right",0.2,NA,NA,NA
"normal","right",0.2,"right",TRUE,0.614768479306226
"normal","right",0.2,NA,NA,NA
"normal","right",0.2,"right",TRUE,0.634259437590559
"normal","right",0.2,NA,NA,NA
"normal","right",0.2,NA,NA,NA
"normal","right",0.2,NA,NA,NA
"normal","right",0.3,"right",TRUE,0.490169353486901
"normal","right",0.3,"right",TRUE,0.675952767970348
"normal","right",0.3,"left",FALSE,0.543535406914
"normal","right",0.3,NA,NA,NA
"normal","right",0.3,"right",TRUE,0.679863652946651
"normal","right",0.3,NA,NA,NA
"normal","right",0.3,NA,NA,NA
"normal","right",0.3,"right",TRUE,0.657481583575005
"normal","right",0.3,NA,NA,NA
"normal","right",0.3,NA,NA,NA
"normal","right",0.3,"right",TRUE,1.06057614886097
"normal","right",0.3,"right",TRUE,0.55772951600694
"normal","right",0.3,"right",TRUE,0.817925944863145
"normal","right",0.4,"right",TRUE,0.675761101948436
"normal","right",0.4,"left",FALSE,0.910419625423202
"normal","right",0.4,NA,NA,NA
"normal","right",0.4,NA,NA,NA
"normal","right",0.4,"left",FALSE,0.643560366921816
"normal","right",0.4,"right",TRUE,0.613524531415337
"normal","right",0.4,NA,NA,NA
"normal","right",0.4,NA,NA,NA
"normal","right",0.4,"right",TRUE,0.562762688731685
"normal","right",0.4,NA,NA,NA
"normal","right",0.4,NA,NA,NA
"normal","right",0.4,"right",TRUE,1.22453740291152
"normal","right",0.4,"right",TRUE,0.510975061426917
"normal","right",0.5,"right",TRUE,0.699960287401201
"normal","right",0.5,"right",TRUE,0.855002290741415
"normal","right",0.5,NA,NA,NA
"normal","right",0.5,"left",FALSE,0.553094223590968
"normal","right",0.5,"right",TRUE,0.682536449093314
"normal","right",0.5,"right",TRUE,0.88526970959886
"normal","right",0.5,"right",TRUE,0.480316364277989
"normal","right",0.5,"right",TRUE,0.651467726334449
"normal","right",0.5,"right",TRUE,0.771926652734274
"normal","right",0.5,NA,NA,NA
"normal","right",0.5,"right",TRUE,0.962738189852501
"normal","right",0.5,"right",TRUE,0.799323471814842
"normal","right",0.5,"left",FALSE,0.594885270077739
"deprived","left",0.1,"left",TRUE,0.897819013040132
"deprived","left",0.1,NA,NA,NA
"deprived","left",0.1,NA,NA,NA
"deprived","left",0.1,"left",TRUE,0.484296590572382
"deprived","left",0.1,NA,NA,NA
"deprived","left",0.1,"left",TRUE,0.718550808742676
"deprived","left",0.1,NA,NA,NA
"deprived","left",0.1,"left",TRUE,0.439678822642517
"deprived","left",0.1,"right",FALSE,0.88571122705452
"deprived","left",0.1,NA,NA,NA
"deprived","left",0.1,NA,NA,NA
"deprived","left",0.1,NA,NA,NA
"deprived","left",0.1,"left",TRUE,0.616606189944273
"deprived","left",0.2,NA,NA,NA
"deprived","left",0.2,NA,NA,NA
"deprived","left",0.2,NA,NA,NA
"deprived","left",0.2,NA,NA,NA
"deprived","left",0.2,"left",TRUE,0.589216271223905
"deprived","left",0.2,"left",TRUE,0.524961151564823
"deprived","left",0.2,NA,NA,NA
"deprived","left",0.2,NA,NA,NA
"deprived","left",0.2,NA,NA,NA
"deprived","left",0.2,"left",TRUE,0.575672305165741
"deprived","left",0.2,"left",TRUE,1.28607327825642
"deprived","left",0.2,"left",TRUE,0.525152454874005
"deprived","left",0.2,"left",TRUE,0.595864308522787
"deprived","left",0.3,"right",FALSE,1.00846637590044
"deprived","left",0.3,"left",TRUE,0.480128369531609
"deprived","left",0.3,"left",TRUE,0.67975537649762
"deprived","left",0.3,NA,NA,NA
"deprived","left",0.3,NA,NA,NA
"deprived","left",0.3,"left",TRUE,0.566571415349511
"deprived","left",0.3,"left",TRUE,0.58293191952518
"deprived","left",0.3,NA,NA,NA
"deprived","left",0.3,NA,NA,NA
"deprived","left",0.3,NA,NA,NA
"deprived","left",0.3,NA,NA,NA
"deprived","left",0.3,NA,NA,NA
"deprived","left",0.3,NA,NA,NA
"deprived","left",0.4,"left",TRUE,1.15821805613538
"deprived","left",0.4,"left",TRUE,0.529710971248356
"deprived","left",0.4,"right",FALSE,0.757471861316987
"deprived","left",0.4,NA,NA,NA
"deprived","left",0.4,"right",FALSE,0.759129611768138
"deprived","left",0.4,"left",TRUE,0.955437464288464
"deprived","left",0.4,"left",TRUE,0.516846500711877
"deprived","left",0.4,NA,NA,NA
"deprived","left",0.4,NA,NA,NA
"deprived","left",0.4,NA,NA,NA
"deprived","left",0.4,"right",FALSE,0.544147390586261
"deprived","left",0.4,"left",TRUE,0.616788740706197
"deprived","left",0.4,"left",TRUE,0.797021316379733
"deprived","left",0.5,"right",FALSE,0.733935426559478
"deprived","left",0.5,"left",TRUE,0.971502104521599
"deprived","left",0.5,NA,NA,NA
"deprived","left",0.5,"left",TRUE,1.08515632818126
"deprived","left",0.5,NA,NA,NA
"deprived","left",0.5,"left",TRUE,0.821790703500804
"deprived","left",0.5,"right",FALSE,0.506479372587016
"deprived","left",0.5,NA,NA,NA
"deprived","left",0.5,NA,NA,NA
"deprived","left",0.5,"left",TRUE,0.994800565042334
"deprived","left",0.5,"left",TRUE,0.850962601840987
"deprived","left",0.5,"right",FALSE,0.798500989184765
"deprived","left",0.5,NA,NA,NA
"deprived","right",0.1,NA,NA,NA
"deprived","right",0.1,"right",TRUE,0.521951522589111
"deprived","right",0.1,NA,NA,NA
"deprived","right",0.1,"right",TRUE,0.489702899156256
"deprived","right",0.1,"right",TRUE,0.451960579148646
"deprived","right",0.1,"right",TRUE,1.11517492691682
"deprived","right",0.1,"right",TRUE,0.470720327226081
"deprived","right",0.1,NA,NA,NA
"deprived","right",0.1,NA,NA,NA
"deprived","right",0.1,NA,NA,NA
"deprived","right",0.1,"right",TRUE,0.507652186173262
"deprived","right",0.1,"left",FALSE,0.96465870527817
"deprived","right",0.1,NA,NA,NA
"deprived","right",0.2,"right",TRUE,0.493910007646
"deprived","right",0.2,NA,NA,NA
"deprived","right",0.2,NA,NA,NA
"deprived","right",0.2,"right",TRUE,0.76063315219381
"deprived","right",0.2,NA,NA,NA
"deprived","right",0.2,NA,NA,NA
"deprived","right",0.2,NA,NA,NA
"deprived","right",0.2,NA,NA,NA
"deprived","right",0.2,NA,NA,NA
"deprived","right",0.2,"left",FALSE,0.757344107658338
"deprived","right",0.2,NA,NA,NA
"deprived","right",0.2,"right",TRUE,0.488759348038575
"deprived","right",0.2,NA,NA,NA
"deprived","right",0.3,"right",TRUE,0.512172685458804
"deprived","right",0.3,"left",FALSE,0.480408312413361
"deprived","right",0.3,"left",FALSE,0.833891991706304
"deprived","right",0.3,"right",TRUE,0.508795756068099
"deprived","right",0.3,"left",FALSE,0.607578044856963
"deprived","right",0.3,NA,NA,NA
"deprived","right",0.3,"right",TRUE,0.583109951125703
"deprived","right",0.3,NA,NA,NA
"deprived","right",0.3,NA,NA,NA
"deprived","right",0.3,"left",FALSE,0.668722852694627
"deprived","right",0.3,NA,NA,NA
"deprived","right",0.3,"right",TRUE,0.668190586320148
"deprived","right",0.3,"right",TRUE,0.869629371988137
"deprived","right",0.4,NA,NA,NA
"deprived","right",0.4,NA,NA,NA
"deprived","right",0.4,NA,NA,NA
"deprived","right",0.4,NA,NA,NA
"deprived","right",0.4,"left",FALSE,0.761663701653623
"deprived","right",0.4,NA,NA,NA
"deprived","right",0.4,NA,NA,NA
"deprived","right",0.4,NA,NA,NA
"deprived","right",0.4,NA,NA,NA
"deprived","right",0.4,NA,NA,NA
"deprived","right",0.4,"left",FALSE,0.82984420234719
"deprived","right",0.4,"right",TRUE,0.477406267903567
"deprived","right",0.4,"left",FALSE,0.547935725390024
"deprived","right",0.5,NA,NA,NA
"deprived","right",0.5,"left",FALSE,0.870015084105884
"deprived","right",0.5,NA,NA,NA
"deprived","right",0.5,NA,NA,NA
"deprived","right",0.5,"left",FALSE,0.765734881434987
"deprived","right",0.5,NA,NA,NA
"deprived","right",0.5,"right",TRUE,0.505289213720288
"deprived","right",0.5,"right",TRUE,0.732351995115825
"deprived","right",0.5,"right",TRUE,0.462907646026359
"deprived","right",0.5,"right",TRUE,0.690889867348022
"deprived","right",0.5,"left",FALSE,0.718465254602148
"deprived","right",0.5,"right",TRUE,0.566533739136796
"deprived","right",0.5,"left",FALSE,0.840074732756454
